-4.470000 49.660000 13134.000000 20012.000000 939.494019 1.000000
20.393000 47.860001 12923.000000 19443.000000 938.676025 1.000000
20.826000 46.799999 12836.000000 19467.000000 938.898987 1.000000
-13.510000 48.099998 12962.000000 19388.000000 938.736023 1.000000
26.180000 46.939999 12783.000000 20664.000000 937.539001 0.000000
22.190001 56.209999 13161.000000 19968.000000 939.682007 1.000000
23.806000 44.470001 12864.000000 20767.000000 937.581970 0.000000
38.480000 41.840000 13037.000000 19508.000000 936.893982 0.000000
-15.596000 54.049999 12963.000000 19381.000000 938.692017 1.000000
19.540001 55.709999 13244.000000 20229.000000 939.632996 1.000000
22.240000 48.410000 13242.000000 20156.000000 939.627991 1.000000
37.700001 14.490000 12328.000000 20225.000000 930.916992 1.000000
-8.346000 52.040001 13171.000000 20100.000000 939.684021 1.000000
14.839000 50.090000 12900.000000 19452.000000 938.786987 1.000000
18.409000 50.849998 12820.000000 19464.000000 939.038025 1.000000
-20.952999 54.360001 12986.000000 19401.000000 938.695984 1.000000
21.010000 49.980000 13129.000000 20015.000000 939.494019 1.000000
15.720000 54.869999 13119.000000 20006.000000 939.640991 0.000000
26.049999 47.130001 12786.000000 20607.000000 937.328003 0.000000
22.104000 53.279999 13124.000000 20010.000000 939.625977 0.000000
29.040001 41.029999 12795.000000 20679.000000 937.530029 0.000000
-20.471001 49.770000 12972.000000 19381.000000 938.708984 1.000000
-8.039000 49.740002 13254.000000 20186.000000 939.687012 1.000000
-5.871000 55.980000 13139.000000 20044.000000 939.586975 1.000000
20.850000 42.580002 12776.000000 20542.000000 937.356018 0.000000
26.292999 50.299999 13106.000000 20002.000000 939.693970 0.000000
26.350000 47.240002 12765.000000 20521.000000 937.418030 0.000000
28.930000 41.110001 12787.000000 20636.000000 937.398010 0.000000
20.565001 47.770000 12924.000000 19431.000000 938.708008 1.000000
-8.921000 40.630001 12788.000000 20647.000000 937.476013 0.000000
-6.132000 53.290001 13139.000000 20041.000000 939.609009 1.000000
18.570000 55.259998 13111.000000 19963.000000 939.424011 1.000000
26.120001 47.660000 12773.000000 20568.000000 937.364990 0.000000
-7.302000 41.759998 12789.000000 20653.000000 937.429016 0.000000
0.251000 54.340000 12978.000000 19376.000000 938.773010 1.000000
12.177000 50.000000 12817.000000 19477.000000 939.060974 1.000000
18.257000 47.740002 12829.000000 19475.000000 939.021973 1.000000
19.510000 55.380001 13250.000000 20217.000000 939.689026 1.000000
-5.348000 52.150002 13129.000000 20021.000000 939.585022 1.000000
-5.360000 48.639999 13257.000000 20167.000000 939.627991 1.000000
29.320000 40.299999 12783.000000 20663.000000 937.523010 0.000000
22.430000 50.799999 13147.000000 19928.000000 939.668030 1.000000
20.305000 53.610001 12917.000000 19416.000000 938.684998 1.000000
-2.248000 48.080002 12963.000000 19405.000000 938.710999 1.000000
-4.133000 47.950001 12771.000000 20568.000000 937.424988 0.000000
20.684000 47.590000 13190.000000 20118.000000 939.593994 0.000000
27.450001 43.310001 13178.000000 21024.000000 937.468018 0.000000
18.889999 53.259998 13112.000000 19983.000000 939.494019 1.000000
-5.311000 55.520000 13133.000000 20023.000000 939.554016 1.000000
23.504999 43.889999 12852.000000 20711.000000 937.580994 0.000000
21.150000 50.009998 13146.000000 20044.000000 939.601990 1.000000
-4.060000 52.299999 13224.000000 20109.000000 939.646973 1.000000
4.037000 54.250000 13114.000000 19881.000000 939.664001 1.000000
-21.882000 47.840000 12979.000000 19388.000000 938.705017 1.000000
12.465000 49.459999 12801.000000 19448.000000 939.052979 1.000000
9.289000 50.400002 12798.000000 19460.000000 939.070984 1.000000
9.168000 59.419998 13418.000000 20420.000000 939.685974 1.000000
-3.039000 57.599998 12761.000000 19535.000000 939.129028 1.000000
13.295000 49.090000 13156.000000 20030.000000 939.676025 0.000000
27.080000 43.709999 12771.000000 20664.000000 937.533997 0.000000
13.519000 47.849998 12820.000000 19470.000000 939.065002 1.000000
27.490000 38.279999 13449.000000 21296.000000 937.374023 0.000000
14.968000 47.529999 13191.000000 20093.000000 939.648987 0.000000
46.369999 15.970000 13667.000000 20364.000000 936.685974 0.000000
19.770000 49.189999 12821.000000 19453.000000 938.987976 1.000000
-4.155000 50.209999 13127.000000 19995.000000 939.458984 1.000000
23.872999 49.230000 13121.000000 20002.000000 939.622009 0.000000
2.507000 47.290001 12932.000000 19369.000000 938.689026 1.000000
10.950000 56.430000 12568.000000 19662.000000 939.815002 0.000000
17.469000 40.799999 12835.000000 20718.000000 937.487976 0.000000
-6.356000 51.169998 13133.000000 20038.000000 939.591003 1.000000
26.049999 48.049999 12775.000000 20555.000000 937.354980 0.000000
0.899000 40.349998 12782.000000 20665.000000 937.533997 0.000000
-9.254000 51.799999 13253.000000 20225.000000 939.742981 1.000000
-8.451000 55.660000 13191.000000 20131.000000 939.645996 1.000000
19.041000 22.440001 12614.000000 18695.000000 936.892029 0.000000
24.379999 46.700001 13198.000000 21059.000000 937.046997 0.000000
11.350000 45.770000 13150.000000 19998.000000 939.685974 0.000000
17.056000 50.820000 12815.000000 19451.000000 939.020020 1.000000
-2.766000 56.520000 12770.000000 19522.000000 939.135986 1.000000
-13.262000 54.119999 12961.000000 19388.000000 938.731018 1.000000
-5.812000 14.020000 13691.000000 20343.000000 936.666016 0.000000
19.980000 47.529999 13193.000000 20119.000000 939.598999 0.000000
-3.453000 48.509998 13206.000000 20087.000000 939.653992 1.000000
2.423000 54.369999 13001.000000 19406.000000 938.802002 1.000000
-7.770000 49.099998 13256.000000 20191.000000 939.690979 1.000000
19.728001 54.080002 13189.000000 20131.000000 939.601013 0.000000
2.754000 48.099998 12949.000000 19390.000000 938.697021 1.000000
-20.510000 48.119999 12971.000000 19396.000000 938.737976 1.000000
15.973000 46.240002 12768.000000 20523.000000 937.405029 0.000000
22.320000 48.070000 13230.000000 20110.000000 939.650024 1.000000
23.827000 48.259998 13124.000000 20002.000000 939.591980 0.000000
10.180000 51.330002 13143.000000 19993.000000 939.671021 0.000000
13.305000 47.279999 12868.000000 19460.000000 938.844971 1.000000
12.558000 53.430000 12874.000000 19455.000000 938.817017 1.000000
-9.276000 54.650002 13272.000000 20242.000000 939.718994 1.000000
-19.753000 51.570000 12960.000000 19384.000000 938.757996 1.000000
25.610001 46.009998 13051.000000 20848.000000 937.466980 0.000000
27.190001 43.029999 12760.000000 20648.000000 937.533997 0.000000
-4.253000 55.160000 13105.000000 19944.000000 939.395996 1.000000
5.322000 50.919998 12787.000000 19463.000000 939.060974 1.000000
26.459999 65.199997 13259.000000 20406.000000 937.075989 0.000000
41.970001 19.580000 13591.000000 21197.000000 936.820007 0.000000
25.860001 47.709999 12780.000000 20634.000000 937.460022 0.000000
37.099998 15.660000 13166.000000 20842.000000 930.887024 1.000000
26.059999 47.299999 12785.000000 20672.000000 937.538025 0.000000
20.230000 54.639999 13138.000000 20020.000000 939.507996 1.000000
26.813000 39.349998 12844.000000 20755.000000 937.593018 0.000000
26.247999 48.980000 13096.000000 19987.000000 939.693970 0.000000
-4.323000 56.200001 13123.000000 19995.000000 939.500977 1.000000
-2.128000 41.650002 12791.000000 20575.000000 937.335999 0.000000
20.094000 52.380001 12906.000000 19418.000000 938.721008 1.000000
-2.220000 52.849998 12769.000000 19509.000000 939.137024 1.000000
20.570000 47.610001 12920.000000 19431.000000 938.711975 1.000000
11.520000 57.009998 12788.000000 19790.000000 939.823975 0.000000
20.716000 53.369999 12841.000000 19456.000000 938.914978 1.000000
16.024000 48.799999 12902.000000 19443.000000 938.724976 1.000000
39.650002 37.060001 12985.000000 19476.000000 936.892029 0.000000
7.293000 47.369999 12971.000000 19434.000000 938.695984 1.000000
48.250000 14.750000 13732.000000 20506.000000 936.661987 0.000000
29.730000 39.509998 12837.000000 20732.000000 937.567993 0.000000
-5.589000 50.119999 13140.000000 20037.000000 939.590027 1.000000
20.610001 54.619999 13095.000000 19864.000000 939.679993 1.000000
3.914000 50.709999 12950.000000 19387.000000 938.692017 1.000000
16.789000 52.400002 12940.000000 19449.000000 938.731995 1.000000
18.850000 50.619999 13142.000000 19970.000000 939.648010 0.000000
-19.620001 53.119999 12975.000000 19386.000000 938.721985 1.000000
20.653000 48.349998 12834.000000 19459.000000 938.945007 1.000000
-4.321000 30.170000 11565.000000 16940.000000 936.879028 0.000000
48.150002 15.050000 13645.000000 20354.000000 936.689026 0.000000
-4.099000 56.270000 13139.000000 20004.000000 939.440002 1.000000
-8.057000 49.130001 13251.000000 20178.000000 939.695007 1.000000
16.629999 40.029999 12815.000000 20686.000000 937.521973 0.000000
-7.713000 51.709999 13268.000000 20205.000000 939.698975 1.000000
27.530001 42.119999 12757.000000 20515.000000 937.418030 0.000000
-2.929000 51.590000 12771.000000 19535.000000 939.132019 1.000000
-1.838000 54.230000 12989.000000 19395.000000 938.797974 1.000000
1.376000 48.450001 12970.000000 19373.000000 938.786011 1.000000
12.643000 47.450001 12875.000000 19456.000000 938.806030 1.000000
21.799999 59.320000 13220.000000 20074.000000 939.698975 1.000000
29.070000 40.910000 12787.000000 20686.000000 937.549011 0.000000
-2.763000 47.669998 13236.000000 20118.000000 939.669006 1.000000
21.350000 52.430000 13199.000000 20127.000000 939.627014 1.000000
26.459999 45.759998 12782.000000 20630.000000 937.465027 0.000000
12.019000 48.830002 12878.000000 19438.000000 938.802979 1.000000
6.802000 54.169998 12987.000000 19392.000000 938.809021 1.000000
-20.301001 53.639999 12965.000000 19390.000000 938.755981 1.000000
20.368999 50.369999 12903.000000 19408.000000 938.728027 1.000000
20.190001 47.330002 13228.000000 20175.000000 939.617981 0.000000
14.812000 47.900002 12864.000000 19451.000000 938.885010 1.000000
26.966999 51.650002 12995.000000 19925.000000 939.718994 0.000000
20.823000 47.610001 12837.000000 19454.000000 938.932983 1.000000
43.060001 30.740000 12951.000000 19441.000000 936.861023 0.000000
18.218000 50.849998 12931.000000 19438.000000 938.719971 1.000000
22.792000 47.009998 13120.000000 19996.000000 939.591003 0.000000
29.209999 40.660000 12790.000000 20692.000000 937.520020 0.000000
20.764999 47.410000 12776.000000 20545.000000 937.403992 0.000000
12.413000 47.900002 12885.000000 19438.000000 938.760986 1.000000
20.360001 53.610001 13133.000000 19948.000000 939.676025 1.000000
20.129999 57.730000 13100.000000 19870.000000 939.661011 1.000000
27.122000 50.299999 13038.000000 19942.000000 939.773987 0.000000
-9.144000 50.099998 13263.000000 20233.000000 939.682007 1.000000
25.809999 49.060001 12767.000000 20524.000000 937.372009 0.000000
12.758000 49.369999 12959.000000 19439.000000 938.757019 1.000000
19.938999 52.930000 12910.000000 19422.000000 938.734009 1.000000
-4.631000 53.200001 13238.000000 20130.000000 939.679016 1.000000
24.347000 51.830002 13145.000000 20030.000000 939.603027 0.000000
7.707000 49.700001 13010.000000 19480.000000 938.698975 1.000000
14.719000 48.849998 12887.000000 19430.000000 938.783997 1.000000
-1.189000 50.189999 12782.000000 19504.000000 939.067017 1.000000
-4.526000 56.619999 13127.000000 20005.000000 939.505981 1.000000
27.056000 52.150002 13070.000000 19969.000000 939.754028 0.000000
16.309999 51.540001 13060.000000 19953.000000 939.745972 0.000000
12.124000 47.099998 12881.000000 19449.000000 938.781006 1.000000
-4.082000 50.590000 13122.000000 19979.000000 939.429993 1.000000
28.450001 38.290001 13255.000000 21103.000000 937.479004 0.000000
21.980000 49.599998 13230.000000 20205.000000 939.635010 1.000000
-2.360000 45.369999 12776.000000 20636.000000 937.513000 0.000000
19.233000 47.849998 12923.000000 19440.000000 938.697021 1.000000
26.129999 46.790001 12777.000000 20609.000000 937.385010 0.000000
22.219999 48.279999 13259.000000 20225.000000 939.708008 1.000000
5.582000 18.510000 13655.000000 21401.000000 936.825012 0.000000
20.270000 51.939999 13220.000000 20107.000000 939.661011 1.000000
-7.497000 48.160000 13246.000000 20171.000000 939.666992 1.000000
27.809999 41.220001 13143.000000 20977.000000 937.461975 0.000000
23.353001 55.139999 12632.000000 19697.000000 939.802002 0.000000
-0.496000 48.130001 12938.000000 19383.000000 938.687012 1.000000
26.180000 46.689999 12787.000000 20604.000000 937.361023 0.000000
-3.694000 41.700001 12795.000000 20600.000000 937.330994 0.000000
-5.010000 46.549999 12785.000000 20594.000000 937.322021 0.000000
16.358999 53.490002 12925.000000 19429.000000 938.739014 1.000000
21.180000 49.650002 13145.000000 20042.000000 939.583008 1.000000
27.740000 40.720001 12812.000000 20671.000000 937.515991 0.000000
-6.913000 48.980000 13006.000000 19416.000000 938.812012 1.000000
19.809999 54.349998 13238.000000 20154.000000 939.664978 1.000000
-6.275000 55.970001 13138.000000 20035.000000 939.585999 1.000000
46.230000 29.360001 11535.000000 16908.000000 936.866028 0.000000
0.962000 46.389999 13217.000000 20048.000000 939.669006 1.000000
28.240000 62.770000 13229.000000 20497.000000 937.083984 0.000000
19.049999 48.130001 13130.000000 19989.000000 939.637024 0.000000
-5.231000 50.880001 13059.000000 19905.000000 939.273987 1.000000
13.750000 55.790001 13036.000000 19933.000000 939.796997 0.000000
26.871000 52.189999 13081.000000 19964.000000 939.721008 0.000000
20.540001 47.529999 13191.000000 20093.000000 939.648987 0.000000
50.660000 13.700000 13654.000000 20296.000000 936.674988 0.000000
54.200001 12.580000 13430.000000 19750.000000 936.677979 0.000000
-0.385000 53.900002 12787.000000 19514.000000 939.078003 1.000000
10.430000 48.099998 12995.000000 19407.000000 938.830017 1.000000
20.709999 54.349998 13098.000000 19875.000000 939.653015 1.000000
-20.308001 53.650002 12962.000000 19389.000000 938.747009 1.000000
42.639999 33.310001 12761.000000 19192.000000 936.903015 0.000000
13.056000 47.180000 12878.000000 19439.000000 938.745972 1.000000
23.822001 51.889999 12651.000000 19688.000000 939.781006 0.000000
20.899000 54.520000 13201.000000 20142.000000 939.603027 0.000000
27.020000 42.310001 12775.000000 20571.000000 937.323975 0.000000
3.458000 48.950001 12928.000000 19364.000000 938.695984 1.000000
26.759001 55.840000 12945.000000 19875.000000 939.773010 0.000000
-1.250000 53.230000 13220.000000 20093.000000 939.617981 1.000000
20.959999 50.080002 13136.000000 20025.000000 939.497009 1.000000
13.074000 49.439999 12798.000000 19451.000000 939.070007 1.000000
18.819000 49.060001 12916.000000 19423.000000 938.695984 1.000000
3.891000 48.529999 12799.000000 19486.000000 939.059021 1.000000
-4.980000 50.459999 13089.000000 19916.000000 939.294983 1.000000
18.910000 53.970001 13202.000000 20136.000000 939.625000 0.000000
11.189000 45.000000 13150.000000 19997.000000 939.682007 0.000000
20.148001 53.049999 12923.000000 19421.000000 938.669006 1.000000
-12.912000 50.630001 12957.000000 19380.000000 938.724976 1.000000
-14.796000 47.910000 12981.000000 19379.000000 938.724976 1.000000
15.946000 17.180000 12577.000000 18577.000000 936.909973 0.000000
12.386000 47.130001 12874.000000 19453.000000 938.841003 1.000000
-4.493000 47.700001 13239.000000 20130.000000 939.666992 1.000000
16.385000 48.950001 13210.000000 20121.000000 939.653015 0.000000
20.400000 49.570000 13174.000000 20044.000000 939.642029 0.000000
-9.258000 48.160000 13251.000000 20210.000000 939.697998 1.000000
17.610001 53.820000 13193.000000 20113.000000 939.620972 0.000000
20.407000 53.509998 12906.000000 19414.000000 938.723022 1.000000
2.918000 46.560001 12770.000000 20639.000000 937.586975 0.000000
12.867000 48.549999 12891.000000 19446.000000 938.754028 1.000000
19.320000 46.910000 13135.000000 19994.000000 939.656982 0.000000
14.416000 52.189999 12859.000000 19438.000000 938.866028 1.000000
16.033001 17.070000 12570.000000 18567.000000 936.906982 0.000000
16.850000 48.189999 12821.000000 19468.000000 939.036011 1.000000
-4.469000 54.860001 12695.000000 19541.000000 939.159973 1.000000
20.660000 49.310001 13231.000000 20192.000000 939.742981 1.000000
46.310001 29.360001 11615.000000 16987.000000 936.856018 0.000000
14.260000 50.590000 12805.000000 19800.000000 939.833008 0.000000
21.969999 49.880001 13257.000000 20175.000000 939.642029 1.000000
12.098000 50.529999 12877.000000 19446.000000 938.822021 1.000000
-3.732000 56.689999 12651.000000 19530.000000 939.135986 1.000000
